encryption_time,decryption_time,ciphertext_size,skipped_reason,key_size,message_size,sample_idx,key_gen_time,serialization_time
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,350,0.010944497000309639,3.138600004604086e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,350,0.010944497000309639,3.138600004604086e-05
2.86940003206837e-05,0.00012506199982453836,128.0,,1024,16,351,0.010469828999703168,3.2298999940394424e-05
2.470399977028137e-05,0.00012341100045887288,128.0,,1024,32,351,0.010469828999703168,3.2298999940394424e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,351,0.010469828999703168,3.2298999940394424e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,351,0.010469828999703168,3.2298999940394424e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,351,0.010469828999703168,3.2298999940394424e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,351,0.010469828999703168,3.2298999940394424e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,351,0.010469828999703168,3.2298999940394424e-05
2.6724999770522118e-05,0.00012420199982443592,128.0,,1024,16,352,0.00728822300061438,2.9923999136372004e-05
2.4324000150954816e-05,0.0001520650002930779,128.0,,1024,32,352,0.00728822300061438,2.9923999136372004e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,352,0.00728822300061438,2.9923999136372004e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,352,0.00728822300061438,2.9923999136372004e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,352,0.00728822300061438,2.9923999136372004e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,352,0.00728822300061438,2.9923999136372004e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,352,0.00728822300061438,2.9923999136372004e-05
2.785099968605209e-05,0.00012506599978223676,128.0,,1024,16,353,0.01118871400012722,3.1845999728830066e-05
6.760499945812626e-05,0.0005669840002155979,128.0,,1024,32,353,0.01118871400012722,3.1845999728830066e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,353,0.01118871400012722,3.1845999728830066e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,353,0.01118871400012722,3.1845999728830066e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,353,0.01118871400012722,3.1845999728830066e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,353,0.01118871400012722,3.1845999728830066e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,353,0.01118871400012722,3.1845999728830066e-05
2.82260007224977e-05,0.0001253219998034183,128.0,,1024,16,354,0.01566289800030063,4.472999989957316e-05
2.4715999643376563e-05,0.00012390299980324926,128.0,,1024,32,354,0.01566289800030063,4.472999989957316e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,354,0.01566289800030063,4.472999989957316e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,354,0.01566289800030063,4.472999989957316e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,354,0.01566289800030063,4.472999989957316e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,354,0.01566289800030063,4.472999989957316e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,354,0.01566289800030063,4.472999989957316e-05
2.696599949558731e-05,0.00013648699950863374,128.0,,1024,16,355,0.008138240000334918,3.0502000299748033e-05
2.4807000045257155e-05,0.0001307399998040637,128.0,,1024,32,355,0.008138240000334918,3.0502000299748033e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,355,0.008138240000334918,3.0502000299748033e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,355,0.008138240000334918,3.0502000299748033e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,355,0.008138240000334918,3.0502000299748033e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,355,0.008138240000334918,3.0502000299748033e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,355,0.008138240000334918,3.0502000299748033e-05
2.77620001725154e-05,0.00013239599957159953,128.0,,1024,16,356,0.007026424000287079,2.8456000109144952e-05
2.512099945306545e-05,0.00012346099993010284,128.0,,1024,32,356,0.007026424000287079,2.8456000109144952e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,356,0.007026424000287079,2.8456000109144952e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,356,0.007026424000287079,2.8456000109144952e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,356,0.007026424000287079,2.8456000109144952e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,356,0.007026424000287079,2.8456000109144952e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,356,0.007026424000287079,2.8456000109144952e-05
6.267499975365354e-05,0.00021082300008856691,128.0,,1024,16,357,0.023624336000466428,5.078000049252296e-05
3.8736000533390325e-05,0.00012743400020553963,128.0,,1024,32,357,0.023624336000466428,5.078000049252296e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,357,0.023624336000466428,5.078000049252296e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,357,0.023624336000466428,5.078000049252296e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,357,0.023624336000466428,5.078000049252296e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,357,0.023624336000466428,5.078000049252296e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,357,0.023624336000466428,5.078000049252296e-05
2.9081999855407048e-05,0.0001248399994437932,128.0,,1024,16,358,0.008193280000341474,3.914099943358451e-05
2.494000000297092e-05,0.00012272999993001577,128.0,,1024,32,358,0.008193280000341474,3.914099943358451e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,358,0.008193280000341474,3.914099943358451e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,358,0.008193280000341474,3.914099943358451e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,358,0.008193280000341474,3.914099943358451e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,358,0.008193280000341474,3.914099943358451e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,358,0.008193280000341474,3.914099943358451e-05
2.815200059558265e-05,0.00013806700007990003,128.0,,1024,16,359,0.008449750000181666,3.177700000378536e-05
2.512700029910775e-05,0.0001234579995070817,128.0,,1024,32,359,0.008449750000181666,3.177700000378536e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,359,0.008449750000181666,3.177700000378536e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,359,0.008449750000181666,3.177700000378536e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,359,0.008449750000181666,3.177700000378536e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,359,0.008449750000181666,3.177700000378536e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,359,0.008449750000181666,3.177700000378536e-05
2.8106999707233626e-05,0.00012473900005716132,128.0,,1024,16,360,0.016807349999908183,3.849099994113203e-05
2.4678000045241788e-05,0.00012341900037426967,128.0,,1024,32,360,0.016807349999908183,3.849099994113203e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,360,0.016807349999908183,3.849099994113203e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,360,0.016807349999908183,3.849099994113203e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,360,0.016807349999908183,3.849099994113203e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,360,0.016807349999908183,3.849099994113203e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,360,0.016807349999908183,3.849099994113203e-05
2.7848999707202893e-05,0.00012445599986676825,128.0,,1024,16,361,0.010805478000293078,3.464899964455981e-05
2.4852000024111476e-05,0.00012318300014158012,128.0,,1024,32,361,0.010805478000293078,3.464899964455981e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,361,0.010805478000293078,3.464899964455981e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,361,0.010805478000293078,3.464899964455981e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,361,0.010805478000293078,3.464899964455981e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,361,0.010805478000293078,3.464899964455981e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,361,0.010805478000293078,3.464899964455981e-05
2.8768999982276e-05,0.00012500899993028725,128.0,,1024,16,362,0.007678656000280171,3.0932999834476504e-05
2.468900038365973e-05,0.00012344099923211616,128.0,,1024,32,362,0.007678656000280171,3.0932999834476504e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,362,0.007678656000280171,3.0932999834476504e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,362,0.007678656000280171,3.0932999834476504e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,362,0.007678656000280171,3.0932999834476504e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,362,0.007678656000280171,3.0932999834476504e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,362,0.007678656000280171,3.0932999834476504e-05
2.7820000468636863e-05,0.00013148800007911632,128.0,,1024,16,363,0.009658309000769805,2.8793999263143633e-05
3.1335000130638946e-05,0.00012344500009930925,128.0,,1024,32,363,0.009658309000769805,2.8793999263143633e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,363,0.009658309000769805,2.8793999263143633e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,363,0.009658309000769805,2.8793999263143633e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,363,0.009658309000769805,2.8793999263143633e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,363,0.009658309000769805,2.8793999263143633e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,363,0.009658309000769805,2.8793999263143633e-05
2.7331999262969475e-05,0.00012446199980331585,128.0,,1024,16,364,0.011525461000019277,3.2810999982757494e-05
2.456499987602001e-05,0.00018358399938733783,128.0,,1024,32,364,0.011525461000019277,3.2810999982757494e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,364,0.011525461000019277,3.2810999982757494e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,364,0.011525461000019277,3.2810999982757494e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,364,0.011525461000019277,3.2810999982757494e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,364,0.011525461000019277,3.2810999982757494e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,364,0.011525461000019277,3.2810999982757494e-05
2.7789000341726933e-05,0.0001248319995283964,128.0,,1024,16,365,0.008982261999335606,3.188400023645954e-05
3.1939999644237105e-05,0.00012394300028972793,128.0,,1024,32,365,0.008982261999335606,3.188400023645954e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,365,0.008982261999335606,3.188400023645954e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,365,0.008982261999335606,3.188400023645954e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,365,0.008982261999335606,3.188400023645954e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,365,0.008982261999335606,3.188400023645954e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,365,0.008982261999335606,3.188400023645954e-05
4.0982999962579925e-05,0.00012542700005724328,128.0,,1024,16,366,0.013766889999715204,3.35810000251513e-05
2.4789000235614367e-05,0.0001298279994443874,128.0,,1024,32,366,0.013766889999715204,3.35810000251513e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,366,0.013766889999715204,3.35810000251513e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,366,0.013766889999715204,3.35810000251513e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,366,0.013766889999715204,3.35810000251513e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,366,0.013766889999715204,3.35810000251513e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,366,0.013766889999715204,3.35810000251513e-05
2.6828000045497902e-05,0.0001361519998681615,128.0,,1024,16,367,0.012735888999486633,3.4159999813709874e-05
2.5814000764512457e-05,0.0001298099996347446,128.0,,1024,32,367,0.012735888999486633,3.4159999813709874e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,367,0.012735888999486633,3.4159999813709874e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,367,0.012735888999486633,3.4159999813709874e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,367,0.012735888999486633,3.4159999813709874e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,367,0.012735888999486633,3.4159999813709874e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,367,0.012735888999486633,3.4159999813709874e-05
6.266099990170915e-05,0.00021751199983555125,128.0,,1024,16,368,0.012400368000271556,4.020400047011208e-05
5.195299945626175e-05,0.0001701519995549461,128.0,,1024,32,368,0.012400368000271556,4.020400047011208e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,368,0.012400368000271556,4.020400047011208e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,368,0.012400368000271556,4.020400047011208e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,368,0.012400368000271556,4.020400047011208e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,368,0.012400368000271556,4.020400047011208e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,368,0.012400368000271556,4.020400047011208e-05
2.8595000003406312e-05,0.00012514500031102216,128.0,,1024,16,369,0.014494442999421153,3.215099968656432e-05
3.199000002496177e-05,0.0001239849998455611,128.0,,1024,32,369,0.014494442999421153,3.215099968656432e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,369,0.014494442999421153,3.215099968656432e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,369,0.014494442999421153,3.215099968656432e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,369,0.014494442999421153,3.215099968656432e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,369,0.014494442999421153,3.215099968656432e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,369,0.014494442999421153,3.215099968656432e-05
2.7689000489772297e-05,0.0001243189999513561,128.0,,1024,16,370,0.007987764999597857,3.078999998251675e-05
2.4188000679714605e-05,0.00012323800001468044,128.0,,1024,32,370,0.007987764999597857,3.078999998251675e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,370,0.007987764999597857,3.078999998251675e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,370,0.007987764999597857,3.078999998251675e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,370,0.007987764999597857,3.078999998251675e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,370,0.007987764999597857,3.078999998251675e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,370,0.007987764999597857,3.078999998251675e-05
3.35040003847098e-05,0.0001252390002264292,128.0,,1024,16,371,0.012633219999770517,3.277099949627882e-05
2.5566999283910263e-05,0.00012341399997239932,128.0,,1024,32,371,0.012633219999770517,3.277099949627882e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,371,0.012633219999770517,3.277099949627882e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,371,0.012633219999770517,3.277099949627882e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,371,0.012633219999770517,3.277099949627882e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,371,0.012633219999770517,3.277099949627882e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,371,0.012633219999770517,3.277099949627882e-05
2.734400004555937e-05,0.0001248640000994783,128.0,,1024,16,372,0.018296209999789426,3.70640000255662e-05
2.5321999601146672e-05,0.00016412099921581103,128.0,,1024,32,372,0.018296209999789426,3.70640000255662e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,372,0.018296209999789426,3.70640000255662e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,372,0.018296209999789426,3.70640000255662e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,372,0.018296209999789426,3.70640000255662e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,372,0.018296209999789426,3.70640000255662e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,372,0.018296209999789426,3.70640000255662e-05
2.8340999961073976e-05,0.0001316110001425841,128.0,,1024,16,373,0.009042642000167689,3.5960000786872115e-05
2.5299999833805487e-05,0.00012386300022626529,128.0,,1024,32,373,0.009042642000167689,3.5960000786872115e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,373,0.009042642000167689,3.5960000786872115e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,373,0.009042642000167689,3.5960000786872115e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,373,0.009042642000167689,3.5960000786872115e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,373,0.009042642000167689,3.5960000786872115e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,373,0.009042642000167689,3.5960000786872115e-05
2.647099972818978e-05,0.00013721899995289277,128.0,,1024,16,374,0.010517372000322212,3.456600006757071e-05
2.5368000024172943e-05,0.00012347099982434884,128.0,,1024,32,374,0.010517372000322212,3.456600006757071e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,374,0.010517372000322212,3.456600006757071e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,374,0.010517372000322212,3.456600006757071e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,374,0.010517372000322212,3.456600006757071e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,374,0.010517372000322212,3.456600006757071e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,374,0.010517372000322212,3.456600006757071e-05
2.8100000236008782e-05,0.00012447800054360414,128.0,,1024,16,375,0.01632631800021045,4.888300009042723e-05
2.48140004259767e-05,0.00012358300045889337,128.0,,1024,32,375,0.01632631800021045,4.888300009042723e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,375,0.01632631800021045,4.888300009042723e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,375,0.01632631800021045,4.888300009042723e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,375,0.01632631800021045,4.888300009042723e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,375,0.01632631800021045,4.888300009042723e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,375,0.01632631800021045,4.888300009042723e-05
2.6898000214714557e-05,0.00012410300041665323,128.0,,1024,16,376,0.012776552999639534,3.375100004632259e-05
2.433400004520081e-05,0.00012340600005700253,128.0,,1024,32,376,0.012776552999639534,3.375100004632259e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,376,0.012776552999639534,3.375100004632259e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,376,0.012776552999639534,3.375100004632259e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,376,0.012776552999639534,3.375100004632259e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,376,0.012776552999639534,3.375100004632259e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,376,0.012776552999639534,3.375100004632259e-05
2.743499953794526e-05,0.00014348700005939463,128.0,,1024,16,377,0.013005609000174445,3.4456000321370084e-05
2.5898000785673503e-05,0.00012363999940134818,128.0,,1024,32,377,0.013005609000174445,3.4456000321370084e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,377,0.013005609000174445,3.4456000321370084e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,377,0.013005609000174445,3.4456000321370084e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,377,0.013005609000174445,3.4456000321370084e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,377,0.013005609000174445,3.4456000321370084e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,377,0.013005609000174445,3.4456000321370084e-05
2.7829999453388155e-05,0.00012469299963413505,128.0,,1024,16,378,0.012501280999458686,3.1569999919156544e-05
2.4387999474129174e-05,0.00012325999978202162,128.0,,1024,32,378,0.012501280999458686,3.1569999919156544e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,378,0.012501280999458686,3.1569999919156544e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,378,0.012501280999458686,3.1569999919156544e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,378,0.012501280999458686,3.1569999919156544e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,378,0.012501280999458686,3.1569999919156544e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,378,0.012501280999458686,3.1569999919156544e-05
2.7098999453301076e-05,0.00013607799974124646,128.0,,1024,16,379,0.013094756999635138,3.289300002506934e-05
2.5301999812654685e-05,0.0001240050005435478,128.0,,1024,32,379,0.013094756999635138,3.289300002506934e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,379,0.013094756999635138,3.289300002506934e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,379,0.013094756999635138,3.289300002506934e-05
